Name	Description	ALL_21	ALL_22	ALL_23	ALL_24	MLL_18	MLL_19	MLL_20	AML_3	AML_9	AML_13	AML_24	AML_25	AML_26	AML_27	AML_28
40127_at	"Hs.155606 gnl|UG|Hs#S3092 Human homeobox protein (PHOX1) mRNA, 3' end "	0.785918155	0.552178986	0.076843536	-0.178841786	1.141621534	1.590256965	1.45671302	0.78094065	1.188026444	0.696091767	1.08183482	1.421992232	1.065539061	1.073379377	1.014976235
40128_at	"Hs.155623 gnl|UG|Hs#S305369 Human mRNA for KIAA0171 gene, complete cds "	1.318747278	1.070995893	1.017964276	1.169278845	1.302098211	1.126327917	1.255478459	1.109402507	0.783517647	0.554240513	1.079053849	0.673638949	0.201273759	0.983238124	0.700663483
40129_at	"Hs.155637 gnl|UG|Hs#S572223 Human DNA-dependent protein kinase catalytic subunit (DNA-PKcs) mRNA, complete cds "	1.328621313	1.562053556	1.466536953	0.92185103	1.201737492	1.294009948	1.71732822	1.346025508	1.592350868	1.456432504	0.499688357	1.52197864	1.67226506	1.608432998	1.168554879
40130_at	"Hs.155712 gnl|UG|Hs#S4229 Human follistatin-related protein precursor mRNA, complete cds "	1.022344965	0.812962915	1.145385028	0.865311801	1.351225206	1.254291067	1.186799199	0.243156678	1.017626791	0.868287929	1.6623196	1.343030374	0.923850216	0.397692417	1.218389722
40131_at	"Hs.155712 gnl|UG|Hs#S1055461 Homo sapiens mRNA for follistatin-related protein (FRP), complete cds "	-0.696876519	-0.742939839	-0.644988513	-0.796850275	-0.742153836	-0.74848046	-0.994985045	-0.971949077	-0.675573576	-0.984114082	-0.967173851	-0.84931426	-0.904360378	-0.408923811	-0.836851933
40132_g_at	"Hs.155712 gnl|UG|Hs#S1055461 Homo sapiens mRNA for follistatin-related protein (FRP), complete cds "	1.304838089	1.37770069	1.429241158	1.449754012	1.532862723	1.503992368	1.128157342	1.418775361	1.203589973	0.756007825	1.307512766	1.056829549	0.783550131	1.030640186	1.196809585
40133_s_at	Hs.155742 gnl|UG|Hs#S514199 54h12 Homo sapiens cDNA 	1.184013656	0.850417949	1.224252465	1.078063077	1.094604483	0.991610528	1.033720425	0.88500887	1.214808197	0.815191907	0.59158312	0.662364396	0.992868216	1.252400518	0.772911764
40134_at	"Hs.155751 gnl|UG|Hs#S1090883 Homo sapiens F1Fo-ATPase synthase f subunit mRNA, complete cds "	1.901069193	1.927427306	1.937703405	2.063879418	1.900074732	2.029878365	2.028425738	1.854276319	2.224753594	1.730053759	1.709069573	2.086508481	2.050673015	2.007195701	1.634941056
40135_at	"Hs.155751 gnl|UG|Hs#S1579278 wu44a10.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.091630717	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.631183812	-0.984114082	-0.967173851	-0.947501292	-0.7705349	-0.955586073	-0.836851933
40136_at	"Hs.155829 gnl|UG|Hs#S1090796 Homo sapiens mRNA for KIAA0676 protein, partial cds "	0.618091995	0.28143868	0.399704952	-0.076515681	1.261742297	0.959020434	0.872278318	0.920611647	0.455586223	0.063099096	-0.967173851	0.392969071	0.465026437	1.0320292	0.857395069
40137_at	"Hs.155894 gnl|UG|Hs#S3187 Human phosphotyrosyl-protein phosphatase (PTP-1B) mRNA, complete cds "	0.446420553	0.934035425	0.553480054	0.543574658	1.122083846	0.965464669	0.750392409	1.013937514	0.471829206	1.214120596	0.898763408	0.582719119	0.877410294	0.711306227	0.463762328
40138_at	"Hs.15591 gnl|UG|Hs#S876066 Homo sapiens 34 kDa Mov34 homolog mRNA, complete cds "	2.036400689	1.847160635	1.958378003	2.203410485	1.790430563	1.931873964	1.85007142	2.161896553	2.230222893	1.968604318	2.096190525	2.04319238	2.399188009	2.219642877	2.342780256
40139_at	"Hs.155952 gnl|UG|Hs#S1091299 Human protein rapamycin associated protein (FRAP2) gene, complete cds "	0.409349387	0.980056897	0.40175636	0.195308839	0.662129104	0.620981363	0.938767811	0.374713138	0.329943786	0.04009885	0.182818335	0.375022161	-0.477009465	0.327671777	-0.836851933
40140_at	"Hs.155968 gnl|UG|Hs#S705522 Homo sapiens hkf-1 mRNA, complete cds "	1.080184014	1.232043751	0.999093757	0.263559297	0.974593157	0.045687365	0.897151029	0.513302317	1.096557518	1.235362112	1.68455368	0.730032693	0.87481433	0.930914503	0.878454531
40141_at	"Hs.155976 gnl|UG|Hs#S1090815 Homo sapiens mRNA for KIAA0695 protein, complete cds "	0.744414695	0.855604943	0.866067686	1.053112895	1.245300494	0.874468173	0.775280919	0.385594404	0.548637489	0.419058048	0.430743607	0.723551738	0.431313098	0.694534344	0.09034785
40142_at	Hs.155986 gnl|UG|Hs#S269759 H.sapiens Sp17 gene 	-0.664549596	-0.543000982	-0.990377232	-0.796850275	-0.538090723	-0.494571009	-0.440854599	-0.270787008	-0.973739024	-0.274524314	-0.351411208	-0.686466547	-0.200189656	-0.408923811	-0.70401123
40143_at	"Hs.156016 gnl|UG|Hs#S417715 Human mRNA for KIAA0140 gene, complete cds "	1.11427473	1.145913333	0.994633051	-0.100844946	1.959127332	1.189044803	1.500428044	1.009959334	0.843235508	1.116066278	0.842178396	0.781035174	-0.097970187	0.983238124	0.24924879
40144_at	"Hs.156114 gnl|UG|Hs#S1368042 Human DNA sequence from clone 684O24 on chromosome 20p12.2-13. Contains the 3' part of the gene for SHP substrate 1 (SHPS-1, MYD-1 antigen, Signal_regulatory protein 1, SIRP-alpha1) and the PDYN for prodynorphin (Beta-Neoendor"	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.081880869	-0.29843432	-0.906010587	-0.275100177	-0.947501292	0.0317661	0.001944434	-0.836851933
40145_at	"Hs.156346 gnl|UG|Hs#S1254823 tc14c08.x1 Homo sapiens cDNA, 3' end "	0.385126391	1.10381441	0.191340763	0.470937463	-0.210830216	0.286269823	0.137788725	-0.259196194	0.481573349	0.281060307	0.44157062	-0.855449937	-0.373888417	0.624075931	-0.836851933
40146_at	Hs.156764 gnl|UG|Hs#S1570327 Homo sapiens mRNA; cDNA DKFZp586H0723 (from clone DKFZp586H0723) 	2.434241566	2.022516812	2.065573002	1.736399182	1.837894343	1.74401741	1.798251495	1.873128243	2.018965567	1.792030999	1.613400041	1.843471095	1.441691454	1.667631809	1.38659326
40147_at	Hs.157236 gnl|UG|Hs#S376152 Human chromosome 17q21 mRNA clone LF113 	1.269882881	1.666390358	1.525390224	0.301039015	1.926751668	1.369934165	1.49768741	1.907680234	2.040525442	0.950398278	1.033859082	1.172036434	1.546207858	1.956731758	2.088986219
40148_at	"Hs.15740 gnl|UG|Hs#S553686 Human FE65-like protein (hFE65L) mRNA, partial cds "	-0.95810535	0.229642436	-0.990377232	-0.246764272	-1.000868605	-0.907243566	-0.481073148	-0.204004518	-0.241902872	-0.984114082	0.200867828	-0.587227035	0.291515186	-0.344038899	0.143468209
40149_at	Hs.15744 gnl|UG|Hs#S1569819 Homo sapiens mRNA; cDNA DKFZp564G1182 (from clone DKFZp564G1182); partial cds 	0.574526464	0.379763274	0.835993191	-0.107049899	0.373606261	0.594427928	0.553854923	0.944958431	0.595035279	0.753797152	1.025323644	0.831382077	0.167979708	0.896038999	1.081283823
40150_at	"Hs.1575 gnl|UG|Hs#S572549 zq50e04.r1 Homo sapiens cDNA, 5' end "	0.659733248	0.14740042	0.495690654	1.429052929	0.248799512	0.142869273	0.603019077	0.380175304	0.610575341	0.380194835	-0.182286889	-0.464065695	-0.904360378	-0.955586073	-0.836851933
40151_s_at	Hs.158084 gnl|UG|Hs#S3799 H.sapiens mRNA for peroxisomal targeting signal 1 (SKL type) receptor 	-0.95810535	0.024017662	-0.990377232	-0.796850275	-1.000868605	-1.023206748	0.275084809	-0.135417319	0.131873853	-0.450190128	0.411644567	-0.550351078	0.446617748	0.218059432	0.281351193
40152_r_at	Hs.158084 gnl|UG|Hs#S3799 H.sapiens mRNA for peroxisomal targeting signal 1 (SKL type) receptor 	-0.476193727	-0.334834821	-0.990377232	-0.796850275	-0.148084617	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.870045379	-0.764656909	-0.13696962	-0.904360378	-0.955586073	-0.836851933
40153_at	Hs.158164 gnl|UG|Hs#S269747 H.sapiens RING4 cDNA 	1.213146471	1.451405131	1.389121917	0.1249964	1.889920369	1.584147108	1.35296763	1.348911075	0.490315658	0.97492673	0.716030774	1.0278807	0.554755265	0.385352634	1.223147634
40154_at	Hs.158196 gnl|UG|Hs#S1570392 Homo sapiens mRNA; cDNA DKFZp434B103 (from clone DKFZp434B103); partial cds 	0.699630318	0.950347874	0.871933903	-0.561222449	0.657226278	0.97284941	0.901439502	0.702196874	1.006065001	1.113771752	0.970447244	1.077980888	1.025881142	1.041221715	1.267471285
40155_at	"Hs.158203 gnl|UG|Hs#S5685 Human mRNA for KIAA0059 gene, complete cds "	0.975754846	-0.01027048	0.114533349	-0.796850275	-1.000868605	0.21634451	-1.03144307	0.202110513	-0.973739024	-0.858462303	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40156_at	"Hs.156369 gnl|UG|Hs#S1569190 Human DNA sequence from PAC 1141O19 on chromosome 1q23-24. Contains Tenascin (Restrictin, Hexabrachion, Cytotactin, Neuronectin, GMEM, J1-160"	-0.298530548	-0.339769018	-0.06147001	0.000321551	-0.033357622	-0.176741251	-0.275013809	-0.457692218	-0.140913402	-0.80329873	0.107215968	-0.43977827	-0.904360378	-0.955586073	-0.836851933
40157_s_at	Hs.158295 gnl|UG|Hs#S5074 Human mRNA for myosin light chain 3 (MLC-3f) 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40158_r_at	"Hs.158295 gnl|UG|Hs#S2949 Human alkali myosin light chain 1 mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40159_r_at	"Hs.1583 gnl|UG|Hs#S2977 Human 47-kD autosomal chronic granulomatous disease protein mRNA, complete cds "	-0.95810535	0.996020378	-0.990377232	-0.796850275	1.04955394	2.047888391	1.184447334	1.10594152	-0.973739024	-0.984114082	-0.967173851	2.357470604	-0.904360378	-0.955586073	-0.836851933
40160_at	Hs.15832 gnl|UG|Hs#S1570232 Homo sapiens mRNA; cDNA DKFZp586G1822 (from clone DKFZp586G1822); partial cds 	1.384144221	1.508883556	1.480973125	0.700855588	1.458282637	1.348621	1.6825015	1.262898836	1.337311182	1.405896466	1.714946627	0.989263249	1.17567248	0.879664644	1.269901326
40161_at	"Hs.1584 gnl|UG|Hs#S2453 Human germline oligomeric matrix protein (COMP) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.571409886	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40162_s_at	"Hs.1584 gnl|UG|Hs#S891993 Human DNA from chromosome 19-specific cosmid R30064 containing the COMP gene, genomic sequence "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.868548008	-0.955586073	-0.836851933
40163_r_at	"Hs.1584 gnl|UG|Hs#S891993 Human DNA from chromosome 19-specific cosmid R30064 containing the COMP gene, genomic sequence "	0.309102733	0.755622522	1.007053654	-0.038557456	0.786570822	1.426695741	-0.25660996	0.997884748	1.048472413	1.013961893	-0.967173851	-0.763182385	-0.904360378	1.717166653	1.429405783
40164_at	Hs.159161 gnl|UG|Hs#S5332 H.sapiens mRNA for rho GDP-dissociation Inhibitor 1 	1.537434129	1.449963014	2.025152056	0.113403025	1.899765678	2.148049943	1.670364706	1.536880777	1.848406751	2.063072462	1.878851475	2.255865359	1.723929386	2.283824595	2.605100058
40404_s_at	"Hs.1592 gnl|UG|Hs#S2466 Human CDC16Hs mRNA, complete cds "	1.378087011	1.560673757	1.072566396	1.311834844	1.581095267	1.429562263	1.418751732	0.976896277	0.871037021	0.711566161	0.900301063	1.222131812	0.600554292	1.160521688	0.925347979
40405_at	Hs.159223 gnl|UG|Hs#S4627 H.sapiens MADER mRNA 	-0.660052612	-1.033560705	-0.848011725	-0.796850275	0.099426309	-0.863869965	-1.03144307	-1.011998404	-0.538637907	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40406_at	"Hs.250826 gnl|UG|Hs#S305397 Homo sapiens hepatocyte growth factor-like protein homolog mRNA, partial cds "	-0.560078044	-1.033560705	-0.990377232	-0.517421529	-1.000868605	-1.023206748	-0.721918681	-1.011998404	-0.973739024	-0.984114082	-0.748816701	-0.947501292	-0.904360378	-0.476474877	-0.836851933
40407_at	"Hs.159557 gnl|UG|Hs#S6026 Human nuclear localization sequence receptor hSRP1alpha mRNA, complete cds "	1.127520449	0.969932515	0.755704876	2.166961194	0.89896203	0.92043537	1.081651729	0.767137574	1.031815967	1.267097277	1.196214333	0.456698225	0.939493601	0.77343254	1.085462224
40408_at	"Hs.159604 gnl|UG|Hs#S226072 Human cysteinyl-tRNA synthetase mRNA, partial cds "	1.575029595	1.696985127	1.382384817	1.713871684	1.671615693	1.500370989	1.634508317	1.333454986	1.227976671	0.771287112	1.027467141	1.489257105	0.682691822	0.985214835	0.570467453
40409_at	"Hs.159608 gnl|UG|Hs#S592113 Human microsomal aldehyde dehydrogenase (ALD10) mRNA, complete cds "	-0.95810535	-0.004182393	-0.245600355	-0.796850275	-0.425638336	0.567999338	0.664611628	0.181841181	-0.973739024	0.413638544	-0.440294548	-0.940510881	-0.626585013	-0.088033642	-0.836851933
40410_at	Hs.15961 gnl|UG|Hs#S512738 34c5 Homo sapiens cDNA 	1.248196765	0.978979288	0.712574483	1.072736853	1.177596448	0.783846798	1.155133242	0.823144794	1.048080395	0.859796938	1.113246619	0.793522292	0.929906422	0.990133096	0.793415036
40411_at	"Hs.159613 gnl|UG|Hs#S305379 Human mRNA for KIAA0181 gene, partial cds "	0.883999176	0.729198464	1.103972357	0.823928338	1.075363237	1.000636657	1.216422992	0.689017364	0.017245891	-0.075030942	0.065336176	0.065689648	-0.041480168	0.272961061	-0.005487674
40412_at	"Hs.252587 gnl|UG|Hs#S571829 zx55e01.r1 Homo sapiens cDNA, 5' end "	1.858658557	1.514489144	0.181656388	2.243442247	0.503914451	0.419703647	1.288105659	-0.495535849	1.135696876	0.956612718	1.606804559	0.006822622	0.304355303	1.007088215	-0.836851933
40413_at	"Hs.159627 gnl|UG|Hs#S2470 Human ionizing radiation resistance conferring protein mRNA, complete cds "	0.083197196	-0.359869976	-0.719439026	-0.269527554	-0.70974502	-0.726764079	-0.483674756	-0.287349713	-0.232096781	-0.14274648	-0.37569186	-0.29818119	-0.429381432	-0.514736798	-0.836851933
40414_at	Hs.159637 gnl|UG|Hs#S4719 Human G7a mRNA for valyl-tRNA synthetase 	1.322308076	1.465132087	1.483690173	0.83948377	1.170327422	1.602830395	1.411984786	1.648751606	1.594872252	1.707120034	1.66144364	1.791336778	1.769894172	1.706509142	1.875427188
40415_at	Hs.166160 gnl|UG|Hs#S4346 Human liver mRNA for 3-oxoacyl-CoA thiolase 	0.493503655	0.800474345	0.749430154	0.003024578	1.195314154	1.245035175	0.778063295	0.687279515	0.900687277	-0.383638948	0.375058263	1.272179317	0.12592479	1.116618592	0.624387587
40416_at	"Hs.159971 gnl|UG|Hs#S3924 Human Ini1 mRNA, complete cds "	0.935633299	1.247020597	1.074169848	0.357436501	0.976210457	0.847222602	1.307759159	0.47410414	0.712563716	0.606896743	0.131812016	0.733250887	0.27844645	0.779361352	0.122291888
40417_at	"Hs.1600 gnl|UG|Hs#S2478 Human mRNA for KIAA0098 gene, partial cds "	1.561529003	1.575099671	1.384464531	1.583591031	1.304336863	1.600360656	1.788871339	1.444500057	1.410922349	0.648758415	0.476822895	1.395228265	0.975504379	1.111663816	0.808041546
40418_at	Hs.16003 gnl|UG|Hs#S5313 H.sapiens RbAp48 mRNA encoding retinoblastoma binding protein 	0.875328355	0.932113108	1.104740123	1.409070409	0.861321504	0.945246515	1.061904155	0.546836724	0.956472082	0.640326029	-0.436920956	0.693624	0.161135761	0.864078809	-0.836851933
40419_at	Hs.160483 gnl|UG|Hs#S552907 H.sapiens epb72 gene exon 1 	2.041341903	1.195853182	0.967268913	0.886047428	1.629318669	1.334800279	1.498236498	1.813708626	2.161915201	2.186830726	2.485072926	1.79870357	1.939879454	1.772216764	2.036424266
40420_at	"Hs.16134 gnl|UG|Hs#S1367466 Homo sapiens lok mRNA for protein kinase, complete cds "	1.215815673	0.839924333	1.243789535	0.489752378	0.993469226	1.248576399	1.10861881	1.387039435	1.046510127	1.031571608	0.318127345	1.242642806	0.428929953	1.040764854	0.343045145
40421_at	"Hs.161362 gnl|UG|Hs#S377429 Human peptidyl-prolyl isomerase and essential mitotic regulator (PIN1) mRNA, complete cds "	0.647030316	1.262388964	1.092355967	0.673227957	1.353738405	1.059148169	1.412488559	1.034890736	1.176041125	0.736987129	0.663709996	1.14146389	0.808875738	0.66976971	0.823127109
40422_at	Hs.162 gnl|UG|Hs#S3817 Human mRNA for insulin-like growth factor binding protein (IGFBP-2) 	-0.045717695	-0.342249541	0.664552772	1.624336799	1.314470251	-1.023206748	-1.03144307	0.377449647	1.778960429	1.194835628	0.601789839	-0.59569136	1.008748158	0.243282277	-0.526999024
40423_at	"Hs.16218 gnl|UG|Hs#S1367663 Homo sapiens mRNA for KIAA0903 protein, partial cds "	0.338205689	0.545432798	0.347516628	0.495449858	0.209882292	0.380293003	0.624230794	-0.050633715	0.470936623	0.190758675	-0.123638856	0.014009698	-0.13819987	0.24603126	-0.061096587
40424_at	"Hs.210749 gnl|UG|Hs#S1041589 ou43h10.x1 Homo sapiens cDNA, 3' end "	0.832327871	0.750117391	0.962604785	0.867061362	1.190357457	1.145667145	0.961177322	0.644195815	0.676200986	0.18824801	-0.310820738	0.598453944	0.24701623	0.336199039	0.225904703
40425_at	"Hs.1624 gnl|UG|Hs#S2516 Human B61 mRNA, complete cds "	-0.95810535	-1.033560705	-0.298073732	-0.217428346	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
40426_at	Hs.16269 gnl|UG|Hs#S226082 H.sapiens mRNA for BCL7B protein 	1.127856763	1.391599144	1.338916069	1.355554255	1.566232767	1.434924858	1.450701864	1.476141149	1.456828856	1.548109666	1.695498554	1.214728214	1.613604471	1.20227631	1.695330774
40427_at	"Hs.16297 gnl|UG|Hs#S539262 zl27g01.r1 Homo sapiens cDNA, 5' end "	0.467743779	0.376298712	0.081664706	1.311834844	0.539448257	0.408901472	0.703326186	0.315572962	0.546235005	0.169120693	0.405504991	0.126125444	-0.003943762	0.14772452	-0.259072296
40428_i_at	"Hs.255670 gnl|UG|Hs#S1605897 wy81b07.x1 Homo sapiens cDNA, 3' end "	1.188339535	0.54813927	1.015795413	-0.796850275	0.256471071	-0.095730988	0.125108767	0.218365436	-0.398971647	-0.747320045	-0.075510819	-0.947501292	-0.345922825	-0.955586073	-0.716257009
40429_r_at	"Hs.255670 gnl|UG|Hs#S1605897 wy81b07.x1 Homo sapiens cDNA, 3' end "	0.161098908	-0.683105606	-0.577556013	-0.796850275	-1.000868605	-1.023206748	-0.626559792	-1.011998404	-0.565533635	-0.614375322	-0.967173851	-0.635095923	-0.841105261	-0.955586073	-0.836851933
40430_at	"Hs.262528 gnl|UG|Hs#S1454680 on13g07.y5 Homo sapiens cDNA, 5' end "	-0.637996916	-0.37795679	0.659568577	0.077531852	-0.624930194	-0.189979807	-0.570210018	-0.357905864	-0.811701032	-0.289452914	-0.34546858	-0.802067517	0.405895607	-0.648125335	-0.429112136
40431_at	"Hs.16349 gnl|UG|Hs#S892247 Homo sapiens KIAA0431 mRNA, partial cds "	-0.95810535	-0.049601431	-0.144330137	-0.796850275	0.242767249	-0.122806139	-0.216229127	0.159707351	-0.553880335	-0.984114082	-0.939321658	-0.947501292	-0.904360378	-0.443689239	-0.836851933
40432_at	"Hs.164036 gnl|UG|Hs#S783707 ni41b12.s1 Homo sapiens cDNA, 3' end "	1.066356027	1.17133934	1.003084768	1.114977291	1.235937041	1.39979918	1.134078703	1.494306028	1.364050587	1.331060253	0.418740957	1.928315104	1.427438424	1.773213064	1.421567715
40433_at	Hs.164036 gnl|UG|Hs#S511288 15a11 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.955446347	-0.796850275	-0.664068051	-0.953636818	-1.03144307	0.260641093	0.169934152	-0.520336394	-0.264461179	-0.344265284	-0.84787036	0.333772924	-0.28252373
40434_at	"Hs.16426 gnl|UG|Hs#S816168 Homo sapiens podocalyxin-like protein mRNA, complete cds "	-0.898618216	-0.112310035	-0.561645555	-0.789225262	-0.095481034	-0.482613129	-0.10870487	-0.042200247	-0.484259962	0.115356463	-0.31364436	-0.662649672	-0.048308199	0.020921418	-0.126781278
40435_at	Hs.164280 gnl|UG|Hs#S1632 Human ADP	2.255108746	2.429798747	2.643148408	2.763506367	2.013254403	2.284401033	1.73704548	2.476264991	2.58458753	2.513577735	2.636909515	2.617963292	2.820857724	2.713671097	2.350436761
40436_g_at	Hs.164280 gnl|UG|Hs#S1632 Human ADP	2.545208799	2.369009519	2.514797205	2.781247105	2.185231063	2.360076455	2.144020869	2.476264991	2.58458753	2.470155214	2.319011683	2.617963292	2.820857724	2.713671097	2.070492333
40437_at	Hs.16492 gnl|UG|Hs#S1569831 Homo sapiens mRNA; cDNA DKFZp564G2022 (from clone DKFZp564G2022); partial cds 	0.147320315	0.925147646	0.683458917	0.479678708	0.866472559	0.618713898	0.885276979	0.502003668	0.722615846	0.653256554	1.093241355	0.639991219	0.129522876	0.618360632	0.436358506
